candidate_id,compound_name,compound_kg_id,disease_name,disease_kg_id,mapping_status,target_ids,target_count,compound_gene_count,disease_gene_count,target_source,notes
drug:2481|Ribavirin|GSE23031|uninfected hepatoma Huh7.5.1 cells,Ribavirin,Compound::DB00811,breast cancer,Disease::DOID:1612,mapped,Gene::10318|Gene::2064|Gene::56997,3,17,1004,hetionet_shared_compound_disease_gene_edges,
drug:3192|Mk-886|GSE3202|H720 cell line(lung cancer),Mk-886,,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:3251|Mek inhibitor (meki : azd6244)|GSE55624|SW480 cancer cells,Mek inhibitor (meki : azd6244),,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:3246|Phorbol 12-myristate 13-acetate (pma)|GSE45417|Cell lines U937-ZXD family zinc finger C,Phorbol 12-myristate 13-acetate (pma),,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:3378|Bpde|GSE19510|WI-38  Lung fibroblasts - 0.5uM,Bpde,,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:3379|Bpde|GSE19510|WI-38  Lung fibroblasts - 0.1uM,Bpde,,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:3377|Bpde|GSE19510|WI-38  Lung fibroblasts - 1uM,Bpde,,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
"drug:3349|2,2',4,4',5,5'-hexachlorobiphenyl   (pcb-153)|GSE6878|HepG2 cells (metabolically competent) - 1.5 Hours after exposure","2,2',4,4',5,5'-hexachlorobiphenyl   (pcb-153)",,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
"drug:3351|2,2',4,4',5,5'-hexachlorobiphenyl   (pcb-153)|GSE6878|HepG2 cells (metabolically competent) - 18 Hours after exposure","2,2',4,4',5,5'-hexachlorobiphenyl   (pcb-153)",,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
"drug:3273|3,3',4,4'-tetrachlorobiphenyl|GSE6878|HepG2 liver cell line - 24 Hours","3,3',4,4'-tetrachlorobiphenyl",,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:2650|Epz004777|GSE29828|MV4 -11 leukemia cell line - Day 6,Epz004777,,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:3474|Gefitinib|GSE53180|PC-3 cells,Gefitinib,Compound::DB00317,breast cancer,Disease::DOID:1612,mapped,Gene::11065|Gene::11200|Gene::142|Gene::1543|Gene::1565|Gene::1576|Gene::1848|Gene::1956|Gene::2065|Gene::213|Gene::2146|Gene::2263|Gene::2274|Gene::22948|Gene::23406|Gene::23705|Gene::2582|Gene::2852|Gene::3240|Gene::3855|Gene::3875|Gene::4282|Gene::4609|Gene::4830|Gene::4851|Gene::5111|Gene::5243|Gene::533|Gene::56940|Gene::6241|Gene::708|Gene::7153|Gene::7298|Gene::8835|Gene::9429|Gene::991,36,156,1004,hetionet_shared_compound_disease_gene_edges,
drug:3695|Telapristone acetate|GSE67561|T47D breast cancer cells,Telapristone acetate,,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:3236|Thapsigargin|GSE19519|Immortalized B cells (from MZ twin pairs - African American ancestry),Thapsigargin,,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:3473|Luteolin|GSE53180|PC-3 cells,Luteolin,,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:2772|Isotretinoin|GSE10432|NA,Isotretinoin,Compound::DB00982,breast cancer,Disease::DOID:1612,mapped,Gene::11200|Gene::128|Gene::1301|Gene::1808|Gene::207|Gene::2625|Gene::3162|Gene::3280|Gene::3486|Gene::3553|Gene::3909|Gene::4088|Gene::4118|Gene::4609|Gene::5050|Gene::51466|Gene::5154|Gene::5300|Gene::5721|Gene::5915|Gene::596|Gene::5997|Gene::6257|Gene::6275|Gene::672|Gene::6804|Gene::7298|Gene::8202|Gene::8204|Gene::840|Gene::84159|Gene::85236|Gene::8878|Gene::891,34,191,1004,hetionet_shared_compound_disease_gene_edges,
drug:2515|Imatinib|GSE1922|K562 leukemia cell line (V) - 24 Hours,Imatinib,Compound::DB00619,breast cancer,Disease::DOID:1612,mapped,Gene::1436|Gene::1509|Gene::1565|Gene::1576|Gene::213|Gene::25|Gene::3815|Gene::4118|Gene::4835|Gene::5156|Gene::5243|Gene::533|Gene::5742|Gene::7264|Gene::768|Gene::9429,16,51,1004,hetionet_shared_compound_disease_gene_edges,
drug:3083|4-hydroxynonenal|GSE2397|RKO colorectal carcinoma cell line (24 Hours after exposure to 60uM),4-hydroxynonenal,,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:3081|4-hydroxynonenal|GSE2397|RKO colorectal carcinoma cell line (24 Hours after exposure to 20uM),4-hydroxynonenal,,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:3130|Casiigly|GSE41827|HeLa cell line (treated with casiopeinas II-gly 40&Acirc;&micro;M for 6 hours),Casiigly,,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:2751|Hydrocortisone|GSE7890|normal scar,Hydrocortisone,Compound::DB00741,breast cancer,Disease::DOID:1612,mapped,Gene::1576|Gene::2908|Gene::301|Gene::3486|Gene::4792|Gene::5054|Gene::5243|Gene::5997|Gene::6462|Gene::8878|Gene::9429,11,39,1004,hetionet_shared_compound_disease_gene_edges,
drug:2654|Bisphenol a|GSE17624|Ishikawa endometrial cells - 8 Hours 100 pM,Bisphenol a,,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:2656|Bisphenol a|GSE17624|Ishikawa endometrial cells - 8 Hours 1pM,Bisphenol a,,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:2573|Doxycycline|GSE11422|C33KD2 cells,Doxycycline,Compound::DB00254,breast cancer,Disease::DOID:1612,mapped,Gene::1576|Gene::4312,2,8,1004,hetionet_shared_compound_disease_gene_edges,
drug:3077|Doxycycline|GSE2624|HeLa cells - 6 Hours,Doxycycline,Compound::DB00254,breast cancer,Disease::DOID:1612,mapped,Gene::1576|Gene::4312,2,8,1004,hetionet_shared_compound_disease_gene_edges,
drug:3076|Doxycycline|GSE2624|HeLa cells - 3 Hours,Doxycycline,Compound::DB00254,breast cancer,Disease::DOID:1612,mapped,Gene::1576|Gene::4312,2,8,1004,hetionet_shared_compound_disease_gene_edges,
drug:3030|Carboplatin (24 h)|GSE13525|36M2 epithelial ovarian cancer cells,Carboplatin (24 h),,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:2724|Doxorubicin|GSE763|NA,Doxorubicin,Compound::DB00997,breast cancer,Disease::DOID:1612,mapped,Gene::10051|Gene::1019|Gene::1027|Gene::1058|Gene::10884|Gene::11004|Gene::11065|Gene::11200|Gene::11230|Gene::124583|Gene::1301|Gene::1509|Gene::1545|Gene::1565|Gene::1576|Gene::1728|Gene::1788|Gene::1950|Gene::2064|Gene::2091|Gene::2263|Gene::2274|Gene::22974|Gene::230|Gene::23705|Gene::25|Gene::2770|Gene::2852|Gene::3006|Gene::3032|Gene::3162|Gene::3553|Gene::3815|Gene::4128|Gene::4193|Gene::4312|Gene::4363|Gene::4609|Gene::4722|Gene::4792|Gene::4843|Gene::4846|Gene::4851|Gene::501|Gene::5058|Gene::51081|Gene::5111|Gene::51599|Gene::5243|Gene::55355|Gene::5603|Gene::56997|Gene::5721|Gene::5997|Gene::641|Gene::64755|Gene::6574|Gene::672|Gene::6790|Gene::7015|Gene::7153|Gene::7272|Gene::7372|Gene::7852|Gene::79971|Gene::8204|Gene::8835|Gene::8894|Gene::891|Gene::9133|Gene::9429|Gene::9493|Gene::9833|Gene::991|Gene::9968|Gene::999,76,528,1004,hetionet_shared_compound_disease_gene_edges,
drug:2641|Doxorubicin|GSE13477|MCF-7 BREAST CANCER cell line,Doxorubicin,Compound::DB00997,breast cancer,Disease::DOID:1612,mapped,Gene::10051|Gene::1019|Gene::1027|Gene::1058|Gene::10884|Gene::11004|Gene::11065|Gene::11200|Gene::11230|Gene::124583|Gene::1301|Gene::1509|Gene::1545|Gene::1565|Gene::1576|Gene::1728|Gene::1788|Gene::1950|Gene::2064|Gene::2091|Gene::2263|Gene::2274|Gene::22974|Gene::230|Gene::23705|Gene::25|Gene::2770|Gene::2852|Gene::3006|Gene::3032|Gene::3162|Gene::3553|Gene::3815|Gene::4128|Gene::4193|Gene::4312|Gene::4363|Gene::4609|Gene::4722|Gene::4792|Gene::4843|Gene::4846|Gene::4851|Gene::501|Gene::5058|Gene::51081|Gene::5111|Gene::51599|Gene::5243|Gene::55355|Gene::5603|Gene::56997|Gene::5721|Gene::5997|Gene::641|Gene::64755|Gene::6574|Gene::672|Gene::6790|Gene::7015|Gene::7153|Gene::7272|Gene::7372|Gene::7852|Gene::79971|Gene::8204|Gene::8835|Gene::8894|Gene::891|Gene::9133|Gene::9429|Gene::9493|Gene::9833|Gene::991|Gene::9968|Gene::999,76,528,1004,hetionet_shared_compound_disease_gene_edges,
drug:2721|Doxorubicin|GSE763|NA,Doxorubicin,Compound::DB00997,breast cancer,Disease::DOID:1612,mapped,Gene::10051|Gene::1019|Gene::1027|Gene::1058|Gene::10884|Gene::11004|Gene::11065|Gene::11200|Gene::11230|Gene::124583|Gene::1301|Gene::1509|Gene::1545|Gene::1565|Gene::1576|Gene::1728|Gene::1788|Gene::1950|Gene::2064|Gene::2091|Gene::2263|Gene::2274|Gene::22974|Gene::230|Gene::23705|Gene::25|Gene::2770|Gene::2852|Gene::3006|Gene::3032|Gene::3162|Gene::3553|Gene::3815|Gene::4128|Gene::4193|Gene::4312|Gene::4363|Gene::4609|Gene::4722|Gene::4792|Gene::4843|Gene::4846|Gene::4851|Gene::501|Gene::5058|Gene::51081|Gene::5111|Gene::51599|Gene::5243|Gene::55355|Gene::5603|Gene::56997|Gene::5721|Gene::5997|Gene::641|Gene::64755|Gene::6574|Gene::672|Gene::6790|Gene::7015|Gene::7153|Gene::7272|Gene::7372|Gene::7852|Gene::79971|Gene::8204|Gene::8835|Gene::8894|Gene::891|Gene::9133|Gene::9429|Gene::9493|Gene::9833|Gene::991|Gene::9968|Gene::999,76,528,1004,hetionet_shared_compound_disease_gene_edges,
drug:3089|Carboplatin|GSE13525|epithelial ovarian cancer cell line,Carboplatin,Compound::DB00958,breast cancer,Disease::DOID:1612,mapped,Gene::1728|Gene::2944|Gene::2950|Gene::2952|Gene::540|Gene::9429,6,15,1004,hetionet_shared_compound_disease_gene_edges,
drug:2488|Dexamethasone|GSE22152|glucocorticoid (GC)-resistant lymphoblastic leukemia CEM-C7H2 T-ALL cell line,Dexamethasone,Compound::DB01234,breast cancer,Disease::DOID:1612,mapped,Gene::102|Gene::1026|Gene::10318|Gene::10491|Gene::10628|Gene::1509|Gene::1543|Gene::1545|Gene::1565|Gene::1576|Gene::1586|Gene::1588|Gene::1649|Gene::1746|Gene::1786|Gene::1788|Gene::2098|Gene::2274|Gene::23406|Gene::26064|Gene::26227|Gene::2908|Gene::301|Gene::3084|Gene::3162|Gene::3280|Gene::3486|Gene::3553|Gene::3725|Gene::3909|Gene::4088|Gene::4118|Gene::4306|Gene::4313|Gene::4582|Gene::4609|Gene::4792|Gene::4843|Gene::4931|Gene::5054|Gene::51081|Gene::51466|Gene::5166|Gene::5241|Gene::5243|Gene::5321|Gene::5328|Gene::55323|Gene::5627|Gene::57178|Gene::5743|Gene::5894|Gene::5997|Gene::650|Gene::6774|Gene::687|Gene::6926|Gene::7020|Gene::7042|Gene::7048|Gene::7422|Gene::81031|Gene::8660|Gene::8835|Gene::8863|Gene::8871|Gene::8878|Gene::90|Gene::9429,69,391,1004,hetionet_shared_compound_disease_gene_edges,
drug:3066|Apratoxin a|GSE2742|HT29 colon adenocarcinoma cells (3 Hours following treatment with 2nM),Apratoxin a,,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:3031|Carboplatin (30 h)|GSE13525|36M2 epithelial ovarian cancer cells,Carboplatin (30 h),,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:2514|Rituximab|GSE24742|synovial knee tissue,Rituximab,,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:2645|Mln4924|GSE30531|A375 melanoma cell line - 4 Hours,Mln4924,,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:3032|Carboplatin (36 h)|GSE13525|36M2 epithelial ovarian cancer cells,Carboplatin (36 h),,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:3152|Cisplatin|GSE47856|FU-OV-1 ovarian carcinoma cell line,Cisplatin,Compound::DB00515,breast cancer,Disease::DOID:1612,mapped,Gene::1728|Gene::2944|Gene::2950|Gene::2952|Gene::5243|Gene::540|Gene::5743|Gene::590|Gene::9429,9,25,1004,hetionet_shared_compound_disease_gene_edges,
drug:3144|Cisplatin|GSE47856|HeyC2 ovarian carcinoma cell line,Cisplatin,Compound::DB00515,breast cancer,Disease::DOID:1612,mapped,Gene::1728|Gene::2944|Gene::2950|Gene::2952|Gene::5243|Gene::540|Gene::5743|Gene::590|Gene::9429,9,25,1004,hetionet_shared_compound_disease_gene_edges,
drug:3143|Cisplatin|GSE47856|HeyA8 ovarian carcinoma cell line,Cisplatin,Compound::DB00515,breast cancer,Disease::DOID:1612,mapped,Gene::1728|Gene::2944|Gene::2950|Gene::2952|Gene::5243|Gene::540|Gene::5743|Gene::590|Gene::9429,9,25,1004,hetionet_shared_compound_disease_gene_edges,
drug:3153|Cisplatin|GSE47856|A2008 ovarian carcinoma cell line,Cisplatin,Compound::DB00515,breast cancer,Disease::DOID:1612,mapped,Gene::1728|Gene::2944|Gene::2950|Gene::2952|Gene::5243|Gene::540|Gene::5743|Gene::590|Gene::9429,9,25,1004,hetionet_shared_compound_disease_gene_edges,
drug:2543|Methotrexate|GSE11440|HT29,Methotrexate,Compound::DB00563,breast cancer,Disease::DOID:1612,mapped,Gene::10051|Gene::1026|Gene::10318|Gene::1033|Gene::1058|Gene::10599|Gene::1063|Gene::11004|Gene::11065|Gene::213|Gene::22948|Gene::22974|Gene::23406|Gene::25875|Gene::259266|Gene::316|Gene::3161|Gene::332|Gene::3553|Gene::4288|Gene::4312|Gene::4363|Gene::4524|Gene::4751|Gene::4792|Gene::5243|Gene::55355|Gene::55379|Gene::56898|Gene::5743|Gene::5997|Gene::672|Gene::6790|Gene::7153|Gene::7298|Gene::85236|Gene::891|Gene::8914|Gene::9055|Gene::9133|Gene::9232|Gene::9429|Gene::9493|Gene::9793|Gene::983|Gene::991,46,175,1004,hetionet_shared_compound_disease_gene_edges,
drug:3072|Methotrexate|GSE11440|HT29 colon adenocarcinoma cell line,Methotrexate,Compound::DB00563,breast cancer,Disease::DOID:1612,mapped,Gene::10051|Gene::1026|Gene::10318|Gene::1033|Gene::1058|Gene::10599|Gene::1063|Gene::11004|Gene::11065|Gene::213|Gene::22948|Gene::22974|Gene::23406|Gene::25875|Gene::259266|Gene::316|Gene::3161|Gene::332|Gene::3553|Gene::4288|Gene::4312|Gene::4363|Gene::4524|Gene::4751|Gene::4792|Gene::5243|Gene::55355|Gene::55379|Gene::56898|Gene::5743|Gene::5997|Gene::672|Gene::6790|Gene::7153|Gene::7298|Gene::85236|Gene::891|Gene::8914|Gene::9055|Gene::9133|Gene::9232|Gene::9429|Gene::9493|Gene::9793|Gene::983|Gene::991,46,175,1004,hetionet_shared_compound_disease_gene_edges,
drug:3416|Quercetin|GSE7259|Caco-2 colon cancer cells - 10 days after treatment,Quercetin,,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:2490|Laccaic acid|GSE45804|MCF-7 breast cancer cells,Laccaic acid,,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:2731|Estradiol|GSE8597|NA,Estradiol,Compound::DB00783,breast cancer,Disease::DOID:1612,mapped,Gene::10551|Gene::10599|Gene::10884|Gene::11200|Gene::1543|Gene::1545|Gene::1576|Gene::1788|Gene::2099|Gene::2100|Gene::2101|Gene::213|Gene::2263|Gene::2274|Gene::25855|Gene::2852|Gene::2886|Gene::316|Gene::3486|Gene::367|Gene::3909|Gene::4313|Gene::4792|Gene::4931|Gene::501|Gene::5243|Gene::5290|Gene::5321|Gene::537|Gene::56942|Gene::595|Gene::6382|Gene::6462|Gene::6509|Gene::6622|Gene::6714|Gene::7020|Gene::7422|Gene::79081|Gene::8270|Gene::847|Gene::9429|Gene::9903,43,238,1004,hetionet_shared_compound_disease_gene_edges,
drug:3062|Estradiol|GSE4668|MCF7/BUS human breast cancer cells - 30 pM,Estradiol,Compound::DB00783,breast cancer,Disease::DOID:1612,mapped,Gene::10551|Gene::10599|Gene::10884|Gene::11200|Gene::1543|Gene::1545|Gene::1576|Gene::1788|Gene::2099|Gene::2100|Gene::2101|Gene::213|Gene::2263|Gene::2274|Gene::25855|Gene::2852|Gene::2886|Gene::316|Gene::3486|Gene::367|Gene::3909|Gene::4313|Gene::4792|Gene::4931|Gene::501|Gene::5243|Gene::5290|Gene::5321|Gene::537|Gene::56942|Gene::595|Gene::6382|Gene::6462|Gene::6509|Gene::6622|Gene::6714|Gene::7020|Gene::7422|Gene::79081|Gene::8270|Gene::847|Gene::9429|Gene::9903,43,238,1004,hetionet_shared_compound_disease_gene_edges,
drug:2487|Estradiol|GSE46924|Breast adenocarcinoma MCF-7 cell line,Estradiol,Compound::DB00783,breast cancer,Disease::DOID:1612,mapped,Gene::10551|Gene::10599|Gene::10884|Gene::11200|Gene::1543|Gene::1545|Gene::1576|Gene::1788|Gene::2099|Gene::2100|Gene::2101|Gene::213|Gene::2263|Gene::2274|Gene::25855|Gene::2852|Gene::2886|Gene::316|Gene::3486|Gene::367|Gene::3909|Gene::4313|Gene::4792|Gene::4931|Gene::501|Gene::5243|Gene::5290|Gene::5321|Gene::537|Gene::56942|Gene::595|Gene::6382|Gene::6462|Gene::6509|Gene::6622|Gene::6714|Gene::7020|Gene::7422|Gene::79081|Gene::8270|Gene::847|Gene::9429|Gene::9903,43,238,1004,hetionet_shared_compound_disease_gene_edges,
drug:3063|Estradiol|GSE4668|MCF7/BUS human breast cancer cells - 60 pM,Estradiol,Compound::DB00783,breast cancer,Disease::DOID:1612,mapped,Gene::10551|Gene::10599|Gene::10884|Gene::11200|Gene::1543|Gene::1545|Gene::1576|Gene::1788|Gene::2099|Gene::2100|Gene::2101|Gene::213|Gene::2263|Gene::2274|Gene::25855|Gene::2852|Gene::2886|Gene::316|Gene::3486|Gene::367|Gene::3909|Gene::4313|Gene::4792|Gene::4931|Gene::501|Gene::5243|Gene::5290|Gene::5321|Gene::537|Gene::56942|Gene::595|Gene::6382|Gene::6462|Gene::6509|Gene::6622|Gene::6714|Gene::7020|Gene::7422|Gene::79081|Gene::8270|Gene::847|Gene::9429|Gene::9903,43,238,1004,hetionet_shared_compound_disease_gene_edges,
drug:2727|Estradiol|GSE4668|NA,Estradiol,Compound::DB00783,breast cancer,Disease::DOID:1612,mapped,Gene::10551|Gene::10599|Gene::10884|Gene::11200|Gene::1543|Gene::1545|Gene::1576|Gene::1788|Gene::2099|Gene::2100|Gene::2101|Gene::213|Gene::2263|Gene::2274|Gene::25855|Gene::2852|Gene::2886|Gene::316|Gene::3486|Gene::367|Gene::3909|Gene::4313|Gene::4792|Gene::4931|Gene::501|Gene::5243|Gene::5290|Gene::5321|Gene::537|Gene::56942|Gene::595|Gene::6382|Gene::6462|Gene::6509|Gene::6622|Gene::6714|Gene::7020|Gene::7422|Gene::79081|Gene::8270|Gene::847|Gene::9429|Gene::9903,43,238,1004,hetionet_shared_compound_disease_gene_edges,
drug:3588|Bleomycin|GSE3598|Lymphoblastoid cell line (Bleomycin-sensitive),Bleomycin,Compound::DB00290,breast cancer,Disease::DOID:1612,mapped,Gene::3980,1,3,1004,hetionet_shared_compound_disease_gene_edges,
drug:2569|Plx4032|GSE24862|M238 melanoma cell line,Plx4032,,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:2557|Plx4032|GSE50649|COLO829 human melanoma cell line (BRAFV600E mutated),Plx4032,,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
